t,bus,type,var
1,1,0,0.9946300237775066
2,1,0,0.982457568791291
3,1,0,0.9696782721424055
4,1,0,0.9700001399425219
5,1,0,0.9391987908966117
6,1,0,0.9389468943573903
7,1,0,0.934177398773849
8,1,0,0.925694337543907
9,1,0,0.9063122982760353
10,1,0,0.9081519063351979
11,1,0,0.9097599731310358
12,1,0,0.9149823736032783
13,1,0,0.9438410660057986
14,1,0,0.9466704493554375
15,1,0,0.9419658362138169
16,1,0,0.9342855361770502
1,2,0,1.0327152656945822
2,2,0,1.057034704742648
3,2,0,1.0859984224526316
4,2,0,1.119241269886648
5,2,0,1.1265533448812226
6,2,0,1.1549232082687393
7,2,0,1.1888547707813277
8,2,0,1.2053527455691582
9,2,0,1.2171765540595856
10,2,0,1.2367542547648038
11,2,0,1.260282321203718
12,2,0,1.2834296451557992
13,2,0,1.30459528892897
14,2,0,1.3182825265187792
15,2,0,1.3327312490822547
16,2,0,1.343797470986253
1,3,1,0.9009237319276726
2,3,1,0.9096668736299243
3,3,1,0.9185367275307593
4,3,1,0.9275332936301777
5,3,1,0.9466668356162647
6,3,1,0.9709955777442694
7,3,1,0.9950708954751073
8,3,1,1.019399637603112
9,3,1,1.0429681065396166
10,3,1,1.088077649235292
11,3,1,1.1319200699451335
12,3,1,1.1770296126408089
13,3,1,1.2367110581735703
14,3,1,1.3001938696638324
15,3,1,1.3631698323597612
16,3,1,1.4263992194528567
1,4,1,0.9424908400461837
2,4,1,0.9800650039709818
3,4,1,1.0121665543223637
4,4,1,1.0387287519104094
5,4,1,1.07810487396304
6,4,1,1.0992611971675887
7,4,1,1.1238212190580432
8,4,1,1.1528527666731183
9,4,1,1.1773460493736527
10,4,1,1.2045756388608957
11,4,1,1.230537183739664
12,4,1,1.257700034036987
13,4,1,1.325774007755094
14,4,1,1.3439938066031756
15,4,1,1.3606786040831038
16,4,1,1.3785647069815867
