t,bus,type,var
1,1,0,1.057539276140945
2,1,0,0.9935677328166487
3,1,0,0.9570580010864629
4,1,0,0.9566890617108356
5,1,0,0.9537871626908148
6,1,0,1.0130655427161825
7,1,0,1.1419716883556372
8,1,0,1.2743331420785535
9,1,0,1.3239173219581266
10,1,0,1.3536118528771546
11,1,0,1.3725409872563252
12,1,0,1.4035420724469714
1,2,0,1.069418913836673
2,2,0,1.0250750522891772
3,2,0,0.996489862167708
4,2,0,0.9903589973673965
5,2,0,1.00347846741576
6,2,0,1.1050243796227261
7,2,0,1.2500234229122267
8,2,0,1.3686198956195854
9,2,0,1.4028569354913203
10,2,0,1.4219502378580242
11,2,0,1.4443689339605834
12,2,0,1.4534966119252315
1,3,1,1.0931461371786262
2,3,1,1.1050570838454619
3,3,1,1.1801974176053927
4,3,1,1.2896767571814136
5,3,1,1.5993613705191398
6,3,1,1.883956968537361
7,3,1,2.144477248824744
8,3,1,2.427172163864215
9,3,1,2.593671992802747
10,3,1,2.6622232922363436
11,3,1,2.6912403857119322
12,3,1,2.709867078903686
1,4,1,1.3171561332644943
2,4,1,1.3643818143165185
3,4,1,1.4715886658365476
4,4,1,1.6738542837185288
5,4,1,2.077626264160112
6,4,1,2.416709691134935
7,4,1,2.6968749050930847
8,4,1,3.0218361830716436
9,4,1,3.1557688219394415
10,4,1,3.208461141312601
11,4,1,3.2374646946275094
12,4,1,3.2537127585264374
