t,bus,type,var
1,1,0,1.0
2,1,0,0.9541039416719569
3,1,0,0.9311508236889612
4,1,0,0.946877818728635
5,1,0,0.9563264833589259
6,1,0,0.9790238881884695
7,1,0,1.070333839246753
8,1,0,1.1823578279393974
9,1,0,1.2888121042648122
10,1,0,1.3804451953279553
11,1,0,1.4103369179822325
12,1,0,1.3996745700266018
1,2,0,1.0
2,2,0,0.9610361504608704
3,2,0,0.9648616728577932
4,2,0,0.98232526837379
5,2,0,1.0216572865051035
6,2,0,1.051845791463503
7,2,0,1.1754263959725788
8,2,0,1.285516722639729
9,2,0,1.4102493385501547
10,2,0,1.4560843488760302
11,2,0,1.4643674823998256
12,2,0,1.4617203634180296
1,3,1,1.0
2,3,1,0.8179018994158568
3,3,1,1.0493797437879344
4,3,1,1.3550982653100014
5,3,1,1.8969956537715884
6,3,1,1.8986175699134553
7,3,1,1.7133389931448701
8,3,1,2.032755103333798
9,3,1,2.6001343149304983
10,3,1,2.673399308151396
11,3,1,2.7350701352019153
12,3,1,2.757764289968195
1,4,1,1.0
2,4,1,0.8955416527469858
3,4,1,1.6000242961703164
4,4,1,1.5211528532815015
5,4,1,2.4334588635466337
6,4,1,2.212090381753576
7,4,1,2.366477359006287
8,4,1,2.8177179822030554
9,4,1,3.178364260333465
10,4,1,3.248671303185836
11,4,1,3.2649193670847634
12,4,1,3.313526892823519
