t,bus,type,var
1,1,0,1.074324764523905
2,1,0,1.0975811753371487
3,1,0,1.1170835908056234
4,1,0,1.141565010354828
5,1,0,1.1245363030993412
6,1,0,1.1209027356883245
7,1,0,1.1047505858522841
8,1,0,1.0985051142387277
9,1,0,1.088175951133898
10,1,0,1.1018534056427396
11,1,0,1.1383006236587585
12,1,0,1.1114827047719074
1,2,0,1.0403548630384374
2,2,0,1.0537085451962862
3,2,0,1.0743159407650833
4,2,0,1.0803962593595546
5,2,0,1.0524668427070798
6,2,0,1.0409237817373356
7,2,0,1.0378162504889143
8,2,0,1.0294134710216396
9,2,0,1.0279986600467486
10,2,0,1.0611765388408654
11,2,0,1.0719027149024885
12,2,0,1.045691283005238
1,3,1,1.0762670565302144
2,3,1,1.0841130604288498
3,3,1,1.0857212475633529
4,3,1,1.086793372319688
5,3,1,1.0881578947368422
6,3,1,1.0880604288499025
7,3,1,1.0878654970760235
8,3,1,1.0867446393762183
9,3,1,1.0865497076023392
10,3,1,1.084551656920078
11,3,1,1.084551656920078
12,3,1,1.0850877192982455
1,4,1,1.0583446404341925
2,4,1,1.0639344888871902
3,4,1,1.064460030194737
4,4,1,1.0664666424599154
5,4,1,1.066753301354941
6,4,1,1.066753301354941
7,4,1,1.065415559844822
8,4,1,1.0650811244672924
9,4,1,1.0651289009497966
10,4,1,1.0621667590345327
11,4,1,1.0637433829571732
12,4,1,1.0641733712997115
