t,bus,type,var
1,1,0,1.0272384295407746
2,1,0,1.0502786623417901
3,1,0,1.0649659346885754
4,1,0,1.0890199337843787
5,1,0,1.0716891695802988
6,1,0,1.0676311430585141
7,1,0,1.0517474882878899
8,1,0,1.045567166212265
9,1,0,1.0354877430028409
10,1,0,1.0500229997611181
11,1,0,1.0854998845076373
12,1,0,1.0584184061264257
1,2,0,0.9947580879091676
2,2,0,1.008297042932776
3,2,0,1.0241940162478689
4,2,0,1.0306664021693768
5,2,0,1.003006473321643
6,2,0,0.991453119414912
7,2,0,0.9880236999552725
8,2,0,0.9798043219106686
9,2,0,0.9782248239439914
10,2,0,1.0112595373418396
11,2,0,1.0221822149277529
12,2,0,0.9957667957338584
1,3,1,0.997514619883041
2,3,1,1.023879142300195
3,3,1,1.035038986354776
4,3,1,1.0422027290448344
5,3,1,1.0457602339181287
6,3,1,1.0466374269005847
7,3,1,1.0486842105263159
8,3,1,1.0516569200779726
9,3,1,1.0498538011695908
10,3,1,1.043859649122807
11,3,1,1.0365009746588694
12,3,1,1.0273391812865498
1,4,1,0.9928908594033672
2,4,1,1.0094692988323428
3,4,1,1.0185946069906548
4,4,1,1.0237066906186099
5,4,1,1.0260477382613182
6,4,1,1.026191067708831
7,4,1,1.029392092036616
8,4,1,1.0306820570642308
9,4,1,1.0274332562539417
10,4,1,1.0199801249832783
11,4,1,1.012192558335085
12,4,1,1.005121638924456
