t,bus,type,var
1,1,0,1.0
2,1,0,1.0710988752820678
3,1,0,1.0942921107858021
4,1,0,1.0860191065826696
5,1,0,1.0630874563448738
6,1,0,1.068176030103035
7,1,0,1.028279835033473
8,1,0,1.006943361360796
9,1,0,0.9751286703374152
10,1,0,0.9943586422836294
11,1,0,1.0408882448517058
12,1,0,1.0129232992515698
1,2,0,1.0
2,2,0,1.0325013521176314
3,2,0,1.0383748762508256
4,2,0,1.0364978188330802
5,2,0,1.0000102929369865
6,2,0,0.9782033023484739
7,2,0,0.9538998066799289
8,2,0,0.943126844541094
9,2,0,0.9235693285449341
10,2,0,0.9737885681027496
11,2,0,0.9779899578363871
12,2,0,0.9830157182505002
1,3,1,1.0
2,3,1,1.0281773879142302
3,3,1,1.0518957115009746
4,3,1,1.0606237816764132
5,3,1,1.0611793372319689
6,3,1,1.062280701754386
7,3,1,1.0635331384015594
8,3,1,1.0587719298245613
9,3,1,1.05724171539961
10,3,1,1.0494005847953216
11,3,1,1.0443957115009745
12,3,1,1.037719298245614
1,4,1,1.0
2,4,1,1.022120511399469
3,4,1,1.0272325950274237
4,4,1,1.0425258470770349
5,4,1,1.0401609111930743
6,4,1,1.0427169530070517
7,4,1,1.0423729623330211
8,4,1,1.036931220975787
9,4,1,1.0294303132226192
10,4,1,1.022832380988782
11,4,1,1.0297934144896517
12,4,1,0.9967655321344622
