t,bus,type,var
1,1,0,0.9192060933518397
2,1,0,0.907957259009436
3,1,0,0.8961461101703864
4,1,0,0.8964438060803753
5,1,0,0.8615217858701308
6,1,0,0.8612915168115496
7,1,0,0.85691767690325
8,1,0,0.8491356004870001
9,1,0,0.829321011606324
10,1,0,0.8310041384820308
11,1,0,0.8324760793703095
12,1,0,0.8372544803870556
13,1,0,0.8663752469667458
14,1,0,0.8689730890530598
15,1,0,0.8646539539487327
16,1,0,0.8576072118742502
1,2,0,0.9567876769380508
2,2,0,0.9793190557066542
3,2,0,1.006152954522714
4,2,0,1.0369528126214185
5,2,0,1.0504698206352032
6,2,0,1.076924276426842
7,2,0,1.1085648867063698
8,2,0,1.1239505216691856
9,2,0,1.1402691706441046
10,2,0,1.158609783132718
11,2,0,1.1806512645718468
12,2,0,1.2023366933099777
13,2,0,1.226858848494378
14,2,0,1.2397300236891997
15,2,0,1.253317202673254
16,2,0,1.2637245971341655
1,3,1,0.466300890786756
2,3,1,0.475170744687591
3,3,1,0.4816330668153423
4,3,1,0.4822666278082591
5,3,1,0.488602237737427
6,3,1,0.49215017929776095
7,3,1,0.4997529112127624
8,3,1,0.5122974188725148
9,3,1,0.5454960149013545
10,3,1,0.5760336547599437
11,3,1,0.6042904750440324
12,3,1,0.6321671587323711
13,3,1,0.6852595699387979
14,3,1,0.7307492492302234
15,3,1,0.7818142652593164
16,3,1,0.8395950278133275
1,4,1,0.6640549397011419
2,4,1,0.702830409044495
3,4,1,0.7410719648684906
4,4,1,0.7787796071731282
5,4,1,0.8407803146085413
6,4,1,0.8737494744288795
7,4,1,0.9062514599197796
8,4,1,0.939153880550198
9,4,1,0.9604436821345863
10,4,1,0.9896754473194206
11,4,1,1.0224443895699995
12,4,1,1.0612198589133526
13,4,1,1.187957580570887
14,4,1,1.2358095797433213
15,4,1,1.274384831516915
16,4,1,1.3061526859186983
