t,bus,type,var
1,1,0,1.0
2,1,0,0.9823405259548852
3,1,0,0.9640831156803051
4,1,0,0.957641943063749
5,1,0,0.9541039416719569
6,1,0,0.9373362831520654
7,1,0,0.9265187262177226
8,1,0,0.9008418178788021
9,1,0,0.9311508236889612
10,1,0,0.9328504892263342
11,1,0,0.9302068477692527
12,1,0,0.9392624011337889
13,1,0,0.946877818728635
14,1,0,0.9468714577049172
15,1,0,0.9470432053452954
16,1,0,0.9613834972145077
1,2,0,1.0
2,2,0,1.0192476372524686
3,2,0,1.0357936921495576
4,2,0,1.0557924186763936
5,2,0,1.0932663157251845
6,2,0,1.1228134920583355
7,2,0,1.1574883470708168
8,2,0,1.1937238564405908
9,2,0,1.2076904784490656
10,2,0,1.2396091736848465
11,2,0,1.2658985977501107
12,2,0,1.2943373326454846
13,2,0,1.3164255947314598
14,2,0,1.3471461856230078
15,2,0,1.3887276833573952
16,2,0,1.4316489268389667
1,3,1,1.0
2,3,1,0.860857334735615
3,3,1,0.8344505125508431
4,3,1,0.8144173139548144
5,3,1,0.8179018994158568
6,3,1,0.7764796816989571
7,3,1,0.7472851911453515
8,3,1,0.7846146048480087
9,3,1,1.0493797437879344
10,3,1,1.206883006627048
11,3,1,1.3351410940331225
12,3,1,1.5190004941775743
13,3,1,1.3550982653100014
14,3,1,1.2500791951241144
15,3,1,1.2693267780889266
16,3,1,1.6577630228462092
1,4,1,1.0
2,4,1,0.9702142995388323
3,4,1,0.9722231491554156
4,4,1,0.905463937478727
5,4,1,0.9024139564993962
6,4,1,0.9636671850077085
7,4,1,1.0400768835467877
8,4,1,1.0798601146579283
9,4,1,1.070650106449008
10,4,1,1.1270046784172134
11,4,1,1.238399060312206
12,4,1,1.302528747906058
13,4,1,1.3694881771525058
14,4,1,1.3703424387834784
15,4,1,1.3969046363715238
16,4,1,1.360391625566449
