vm-scada,pinj-scada,p-scada,v-pmu,c-pmu,pconv_ac-conv,pconv_pr_fr-conv,pconv_tf_fr-conv,pconv_tf_to-conv,vmc-conv,vmf-conv,mconv-conv,pconvdc-conv,pconv_dc-conv,pconv_dcg-conv,pconv_dcg_shunt-conv,i_dcgrid-dc,vdcm-dc,p_dcgrid-dc,i_dcgrid-dtu,vdcm-dtu,p_dcgrid-dtu
4,4,"1,2",2,"2,1",1,,1,,1,1,1,,,,,"1,5",1,,,2,
5,6,"10,9",5,"2,12",2,,2,,2,2,2,,,,,"1,6",2,,,7,
15,3,"100,101",9,"5,6",3,,3,,3,3,3,,,,,"2,6",3,,,8,
18,13,"100,103",12,"5,8",4,,4,,4,4,4,,,,,"3,7",4,,,,
19,15,"100,106",13,"9,8",5,,5,,5,5,5,,,,,"5,6",5,,,,
26,17,"100,104",17,"12,14",6,,6,,6,6,6,,,,,"4,8",6,,,,
30,18,"100,92",31,"17,16",7,,7,,7,7,7,,,,,,7,,,,
34,20,"100,94",32,"31,29",8,,8,,8,8,8,,,,,,8,,,,
36,22,"100,98",114,"27,28",,,,,,,,,,,,,,,,,
37,23,"100,99",33,"40,41",,,,,,,,,,,,,,,,,
38,25,"103,110",72,"42,41",,,,,,,,,,,,,,,,,
40,26,"105,103",40,"38,40",,,,,,,,,,,,,,,,,
44,28,"105,104",42,"38,65",,,,,,,,,,,,,,,,,
46,30,"105,106",36,"75,70",,,,,,,,,,,,,,,,,
49,31,"105,108",38,"54,53",,,,,,,,,,,,,,,,,
55,40,"107,105",70,"54,49",,,,,,,,,,,,,,,,,
59,44,"107,106",54,"54,59",,,,,,,,,,,,,,,,,
61,45,"110,103",49,"49,50",,,,,,,,,,,,,,,,,
64,45,"110,109",63,"49,51",,,,,,,,,,,,,,,,,
65,46,"111,110",61,"59,56",,,,,,,,,,,,,,,,,
66,47,"112,110",66,"59,63",,,,,,,,,,,,,,,,,
100,48,"113,32",81,"61,64",,,,,,,,,,,,,,,,,
103,53,"116,68",75,"61,62",,,,,,,,,,,,,,,,,
107,57,"12,11",82,"61,60",,,,,,,,,,,,,,,,,
112,59,"12,117",96,"66,49",,,,,,,,,,,,,,,,,
113,65,"12,14",85,"66,67",,,,,,,,,,,,,,,,,
116,66,"12,16",89,"66,62",,,,,,,,,,,,,,,,,
104,68,"12,2",87,"66,65",,,,,,,,,,,,,,,,,
,69,"12,3",92,"75,77",,,,,,,,,,,,,,,,,
,70,"12,7",105,"82,77",,,,,,,,,,,,,,,,,
,72,"15,13",109,"82,83",,,,,,,,,,,,,,,,,
,76,"15,14",110,"82,95",,,,,,,,,,,,,,,,,
,77,"15,33",119,"82,77",,,,,,,,,,,,,,,,,
,85,"17,18",120,"96,97",,,,,,,,,,,,,,,,,
,88,"19,15",121,"96,65",,,,,,,,,,,,,,,,,
,89,"19,18",122,"85,84",,,,,,,,,,,,,,,,,
,90,"19,20",123,"85,86",,,,,,,,,,,,,,,,,
,91,"23,32",,"85,88",,,,,,,,,,,,,,,,,
,92,"25,26",,"89,88",,,,,,,,,,,,,,,,,
,95,"27,115",,"89,92",,,,,,,,,,,,,,,,,
,100,"31,17",,"89,90",,,,,,,,,,,,,,,,,
,103,"32,113",,"92,93",,,,,,,,,,,,,,,,,
,105,"32,114",,"92,91",,,,,,,,,,,,,,,,,
,107,"32,27",,"92,102",,,,,,,,,,,,,,,,,
,110,"34,19",,"92,94",,,,,,,,,,,,,,,,,
,112,"34,37",,"92,100",,,,,,,,,,,,,,,,,
,113,"34,43",,"100,101",,,,,,,,,,,,,,,,,
,116,"36,34",,"105,103",,,,,,,,,,,,,,,,,
,104,"36,35",,"110,103",,,,,,,,,,,,,,,,,
,119,"4,11",,,,,,,,,,,,,,,,,,,
,120,"40,37",,,,,,,,,,,,,,,,,,,
,121,"40,39",,,,,,,,,,,,,,,,,,,
,122,"40,41",,,,,,,,,,,,,,,,,,,
,123,"42,40",,,,,,,,,,,,,,,,,,,
,10,"42,41",,,,,,,,,,,,,,,,,,,
,,"44,43",,,,,,,,,,,,,,,,,,,
,,"46,45",,,,,,,,,,,,,,,,,,,
,,"46,48",,,,,,,,,,,,,,,,,,,
,,"49,45",,,,,,,,,,,,,,,,,,,
,,"49,50",,,,,,,,,,,,,,,,,,,
,,"49,51",,,,,,,,,,,,,,,,,,,
,,"54,53",,,,,,,,,,,,,,,,,,,
,,"56,55",,,,,,,,,,,,,,,,,,,
,,"56,57",,,,,,,,,,,,,,,,,,,
